row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
92,0,-1,0.00013127648966218154,0.012183755532267408,0.005940674804151058
93,0,-1,0.004664895632388237,0.0019257339209158295,0.0007744240574538708
94,0,-1,0.0010829079759399204,0.08517364345193297,0.020638560876250267
95,0,-1,0.00567595746733655,0.002187264866141898,0.0016326102195307612
96,1,-1,0.7487087222528598,0.6351769103971406,0.6717953681945801
97,0,-1,0.02986880323720818,0.002801860060469504,0.002603153232485056
98,0,-1,0.002580481158931427,0.00973884173933093,0.00517489667981863
99,0,-1,0.003235632657894159,0.014477618596182878,0.0189852062612772
100,0,-1,0.017229822987155724,0.012077122324860476,0.006211215630173683
101,0,-1,0.05337673245230285,0.00823713689605707,0.007098175585269928
102,0,-1,0.012224552913728943,0.0055306726164928675,0.0038308652583509684
103,0,-1,0.06250646087519428,0.024264614394483606,0.014864213764667511
104,0,-1,0.00018061734734613883,0.020828675690372472,0.013766881078481674
105,0,-1,0.2272110466635466,0.08687993432811615,0.09123732149600983
106,0,-1,0.054241005301022556,0.04465810081198797,0.0527423657476902
107,0,-1,0.013611468735415891,0.10089290417839557,0.12837859988212585
108,0,-1,0.02285493452631123,0.004786968057920551,0.0046334839425981045
109,0,-1,0.00045526460116103917,0.00298381867236895,0.0019497083267197013
110,0,-1,0.05051820888106703,0.013129496727080065,0.00640789745375514
111,0,-1,0.042931410177951615,0.05783995838977634,0.030758487060666084
112,0,-1,0.01697377548321507,0.005747119281688589,0.0073058344423770905
113,0,-1,0.06996246240862133,0.018160325558993332,0.027516664937138557
114,0,-1,0.01630968099308949,0.020370555064757392,0.010513939894735813
115,0,-1,0.03897680558217735,0.0028525550933884715,0.0044964030385017395
116,0,-1,0.000711735666750652,0.02703820478521433,0.033985529094934464
117,0,-1,0.3350560750408151,0.2545614299364076,0.242807537317276
118,0,-1,0.000600346883439454,0.0022283626350527975,0.0008849692530930042
119,0,-1,0.06503652818733478,0.0041638291773838714,0.0015862982254475355
120,0,-1,0.08863029025095918,0.07520376308988375,0.2972768545150757
121,1,-1,0.6757555211450822,0.791372925336687,0.7005054950714111
122,0,-1,0.022811354342637286,0.019894696233682153,0.017624398693442345
123,0,-1,0.07893098346841446,0.04299797867551866,0.025944845750927925
124,0,-1,0.0020982200255529456,0.003122336262749253,0.004732183180749416
125,0,-1,0.0721005306638786,0.04916199084668652,0.0505652092397213
126,0,-1,0.001618981850886461,0.011072021637462896,0.0038395754527300596
127,0,-1,0.010023891315718453,0.014751565705923201,0.014183282852172852
128,0,-1,0.010431387258564845,0.0282261391225748,0.03734901547431946
129,0,-1,0.00794539687294746,0.005019022428464621,0.0019863329362124205
130,0,-1,0.06479958032715344,0.012696402045251827,0.005807042587548494
131,0,-1,0.023239145126989966,0.10170830788299326,0.10034248977899551
132,0,-1,0.020052944509818975,0.011589892360187546,0.006969149690121412
133,0,-1,0.0330404946185971,0.012542629776372317,0.00804486870765686
134,0,-1,0.015486365048916149,0.0044339240359686245,0.00221686321310699
135,1,-1,0.7294167124103996,0.7624089561467015,0.7506539821624756
136,0,-1,0.005365774175921799,0.002786573661659957,0.0034222633112221956
137,0,-1,0.017312732929884608,0.011204103765959676,0.014388778246939182
138,0,-1,0.0005685386898417663,0.007081574076281352,0.0014893586048856378
139,0,-1,0.0022526264459553423,0.00617561132006133,0.0019083304796367884
140,0,-1,0.006526697069854318,0.001981561380305116,0.0013962334487587214
141,0,-1,0.005323510882547604,0.00831499906941502,0.0038445463869720697
142,0,-1,0.011559613556440475,0.011059093529632111,0.006028211209923029
143,0,-1,0.002428159579543615,0.003936495237998545,0.002456987975165248
144,0,-1,0.028505717260993952,0.0033689144819101778,0.003190750489011407
145,0,-1,0.012582711394982838,0.008100522887064416,0.006741741672158241
146,0,-1,0.005288825793503843,0.0035786323504028725,0.0022195386700332165
147,1,-1,0.9127915191337376,0.96199633139235,0.9804413318634033
148,0,-1,0.00888582882084646,0.00633146009780923,0.004592466168105602
149,0,-1,0.04821942187975715,0.028427476048442406,0.016371289268136024
150,0,-1,0.01610088155393917,0.012178245551101245,0.008093925192952156
151,0,-1,0.0015197677500411518,0.0031903788335200115,0.001047487836331129
152,0,-1,0.254003275952654,0.16504171362079145,0.11117986589670181
153,1,-1,0.9144127037631636,0.8824491700854094,0.8704371452331543
154,1,-1,0.8602399697982531,0.885332023071365,0.7329553961753845
155,0,-1,0.010231751288746245,0.03873956749098715,0.030916955322027206
156,0,-1,0.06467733845317157,0.00844040392741988,0.01216659415513277
157,0,-1,0.028495332010379133,0.005224651327450426,0.004973981995135546
158,0,-1,0.053107405927587434,0.014603882651305912,0.007489593233913183
159,0,-1,0.03572076239150386,0.009061114719209602,0.0062531414441764355
160,1,-1,0.45597774390270146,0.5020331631754228,0.37795937061309814
161,1,-1,0.06035147535226347,0.10053962145908739,0.0796954482793808
162,0,-1,0.0028849380128434738,0.01713533171552616,0.031944286078214645
163,1,-1,0.744412685249139,0.5208383531017574,0.46977049112319946
164,1,-1,0.8308116922622875,0.865644344960731,0.8640244007110596
165,0,-1,0.024563007729181536,0.0021616934717832645,0.0020354785956442356
166,0,-1,0.08617138618082865,0.016033730521379467,0.010271602310240269
167,0,-1,0.0012763861265533223,0.011262565152110828,0.006669022608548403
168,0,-1,0.0001384639386815493,0.000994855363894422,0.0013279407285153866
169,0,-1,0.1094588753401025,0.04953606546111062,0.024530800059437752
170,0,-1,0.013897304201123535,0.04421579240083828,0.021895671263337135
171,1,-1,0.6497313325147097,0.801497477869265,0.8430753946304321
172,1,-1,0.4765590456847846,0.6682946722352238,0.712422251701355
173,0,-1,0.015348836263648788,0.03355622881152322,0.009824157692492008
174,0,-1,0.001865298732273844,0.0038969213009478524,0.005298805423080921
175,1,-1,0.12763791988938708,0.17328420516036352,0.29888296127319336
176,0,-1,0.02629421768963152,0.006205383516535438,0.0033814250491559505
177,0,-1,0.0026271268412406596,0.004086981026421359,0.0013297226978465915
178,0,-1,0.001535713721037435,0.005295093941579507,0.007859316654503345
179,1,-1,0.8061978739382436,0.8789793421836315,0.8810220956802368
180,0,-1,0.15615226625110548,0.06912706273482036,0.045001521706581116
181,0,-1,0.005666139407214737,0.0040063732772517915,0.0030958622228354216
182,0,-1,0.03630680236183774,0.05042164787553755,0.06601397693157196
183,1,-1,0.8925648866420034,0.9807545468408752,0.9908175468444824
184,0,-1,0.026460168253348144,0.007609789270594449,0.004930353257805109
185,0,-1,0.04741409435178157,0.008436873602496314,0.010367951355874538
186,0,-1,0.03579865056486523,0.03612358609795403,0.03244799003005028
187,0,-1,0.004235186240522647,0.003549425105109229,0.0011139378184452653
188,0,-1,0.0022949968561861776,0.002935628504820678,0.003029076149687171
189,0,-1,0.007391192926972265,0.0031179711058749193,0.0023276417050510645
190,0,-1,0.03622313802577284,0.006380589341559759,0.0026571836788207293
191,0,-1,0.02708026854956629,0.0037540848229804177,0.002385816304013133
192,0,-1,0.005301227797295009,0.008841111413664098,0.0034493887796998024
193,0,-1,0.007256607098854573,0.004262939895381398,0.005977167282253504
194,0,-1,0.8064000219197558,0.7889792364133618,0.8452851176261902
195,0,-1,0.019181969597889554,0.009406324202934859,0.005190586671233177
196,0,-1,0.19158518536876426,0.07829645607257824,0.10792031139135361
197,0,-1,0.009674398616521529,0.0033472206195420775,0.00258845929056406
198,0,-1,0.00018655629968759038,0.002183017408530578,0.003400317160412669
199,0,-1,0.022609684816406378,0.018014596214398014,0.0178521815687418
200,0,-1,0.007926822621783427,0.002882336527852668,0.002218032255768776
201,0,-1,0.13289232951153176,0.08150419980673067,0.05792699754238129
202,0,-1,0.016631284007138317,0.005925432300583376,0.0027613791171461344
203,0,-1,0.12296095054250755,0.13357195212107809,0.06835682690143585
204,0,-1,0.014340721142990152,0.005563751915541707,0.00792525615543127
205,0,-1,0.021900799017580904,0.003161845259736432,0.0015282073291018605
206,1,-1,0.4618800813785837,0.6083015973435782,0.5080435276031494
207,0,-1,0.026685949274888814,0.02878966785983936,0.020082229748368263
208,0,-1,0.013972821637454039,0.002563200952698447,0.002392203314229846
209,0,-1,0.021968876771858055,0.008874710654982373,0.00927012786269188
210,0,-1,0.03230873117206534,0.0071787917451753705,0.005349481012672186
211,0,-1,0.011712750104099341,0.004060670995570137,0.003299455624073744
212,0,-1,0.00042993212274436925,0.0021963977548492327,0.0016560496296733618
213,0,-1,0.010089707652063691,0.004135812030668565,0.0035494384355843067
214,0,-1,0.032265100991406497,0.038377877125514215,0.01898341253399849
215,0,-1,0.004310485399105648,0.0022952464664706745,0.0006797356181778014
216,0,-1,0.04249132385423929,0.04408203115662107,0.08598316460847855
217,0,-1,0.27359195412569814,0.3417018428530921,0.32689493894577026
218,0,-1,3.3043671661451794e-05,0.0032356564755227682,0.0018136227736249566
219,0,-1,0.040634478135152224,0.030899872972850965,0.031319063156843185
220,0,-1,0.029912197105460135,0.011180265102716854,0.0170566588640213
221,0,-1,0.010399355249623814,0.003413763645650398,0.0023833606392145157
222,0,-1,0.1567317651710709,0.11173089929979652,0.2799704372882843
223,0,-1,0.0001941536259017817,0.01429591220993762,0.004052343778312206
224,0,-1,0.05502616658777008,0.01032791657804664,0.016059890389442444
225,0,-1,0.013144137158292362,0.0025266068455078753,0.0017715345602482557
226,0,-1,0.033130521739531786,0.012124267860472548,0.010143635794520378
227,0,-1,0.735650579221554,0.6712619582142655,0.6092348098754883
228,0,-1,0.011192851931727957,0.00407102749548766,0.0034907162189483643
229,0,-1,0.010616026522883678,0.003004525019982194,0.0027672878932207823
230,1,-1,0.36557499865434373,0.2189220789058896,0.1965707242488861
231,0,-1,0.002463491241521131,0.0033637504531712488,0.0018028421327471733
232,0,-1,0.0125447609039531,0.010167741447483175,0.008593005128204823
233,0,-1,0.014494320095434795,0.004300495654488179,0.002956665586680174
234,0,-1,0.004965154535975292,0.003244607924545945,0.0023820525966584682
235,0,-1,0.10057310750323593,0.04548400341636405,0.0777566134929657
236,0,-1,0.052246060580121,0.003867354319965837,0.005431846249848604
237,1,-1,0.0887297985362799,0.10041071836324345,0.06329726427793503
238,0,-1,0.025432799710492938,0.002712078199263632,0.0017554715741425753
239,0,-1,0.007914274064959832,0.001934881465399764,0.0013847002992406487
240,0,-1,0.08436540982299584,0.07850664897127253,0.08746447414159775
241,0,-1,0.050082382092473746,0.027640204741858784,0.013871042057871819
242,0,-1,0.005672026092825712,0.010457237800943861,0.00491721834987402
243,0,-1,0.018910952306053583,0.0043074131687848875,0.0032666046172380447
244,1,-1,0.8377874329474401,0.8145479498311534,0.7446053624153137
245,0,-1,0.008956530862564102,0.0022924770850989724,0.0024362169206142426
246,0,-1,0.026146993076009633,0.007288183321458094,0.005373885855078697
247,1,-1,0.3505658873904935,0.5769844154260146,0.6050886511802673
248,0,-1,0.043320596041339025,0.009736460358106876,0.007890595123171806
249,0,-1,0.006394348219272153,0.002918714212348568,0.0027428441680967808
250,0,-1,0.06868862476436025,0.09173665405943594,0.09550760686397552
251,0,-1,7.012160794207336e-06,0.0008613963587732231,0.0023851513396948576
252,1,-1,0.7761719172439947,0.803715602890653,0.8273835778236389
253,0,-1,0.027398622843873236,0.04333689751332931,0.018341967836022377
254,0,-1,0.04418395259678573,0.005044435045701357,0.006893035024404526
255,0,-1,0.06235982775634166,0.02002034922783417,0.03239064663648605
256,0,-1,0.2329237179836396,0.17316918942868503,0.3567212224006653
257,0,-1,0.18991525804137235,0.49314295496628163,0.5279786586761475
258,0,-1,0.43272054487336226,0.7768657278751956,0.8504009246826172
259,0,-1,0.022602065923140863,0.004506104109151658,0.003121267771348357
260,0,-1,0.04812040451307952,0.02326682989216449,0.014198191463947296
261,0,-1,0.0528133723577091,0.036538499763585246,0.019139373674988747
262,0,-1,0.0017463998925370955,0.00976635108957092,0.006591385696083307
263,0,-1,0.21338923762590042,0.16662641145496984,0.24146465957164764
264,0,-1,0.026655214003798635,0.00493311861046035,0.0056213503703475
265,0,-1,0.03571990907601315,0.0026094406926821918,0.0014266138896346092
266,0,-1,0.10183908400815732,0.006515853840278687,0.005778125952929258
267,0,-1,0.05221526773671606,0.13162731050925652,0.03388460725545883
268,1,-1,0.9024611245888392,0.9818207531668932,0.9906038641929626
269,0,-1,0.0031067489695680165,0.0015709644630307281,0.0008572228834964335
270,0,-1,0.5798203159918571,0.44622664852635424,0.24225249886512756
271,0,-1,0.10973313180160064,0.014558837487059223,0.007864560931921005
272,0,-1,0.009703449660211066,0.002708067776177097,0.0016746664186939597
273,0,-1,0.05568635686048464,0.12031847608585662,0.13039709627628326
274,0,-1,0.02963390938930919,0.0037519473116632224,0.002800173358991742
275,0,-1,0.0125890240790975,0.00702262627660937,0.005969112738966942
276,0,-1,0.007785408403547358,0.007438818943101363,0.004288488999009132
277,0,-1,0.0009721819220075147,0.0020315293169270634,0.0010480578057467937
278,0,-1,0.07010206663489676,0.03190208734636873,0.031523749232292175
279,0,-1,0.0019118178882593635,0.0017556904023110428,0.0006865004543215036
280,0,-1,0.11184190444390459,0.00553949998358935,0.006530918646603823
281,0,-1,0.011345361886103274,0.005316605029091227,0.0028357545379549265
282,1,-1,0.654877295127611,0.6072808975763104,0.5449987649917603
283,0,-1,0.115325357515308,0.05772365320746738,0.12126675993204117
284,0,-1,0.01886881080174305,0.0019760297985525043,0.0014618036802858114
285,0,-1,0.042795453102949826,0.007695024869713782,0.010601509362459183
286,0,-1,0.040529739809795476,0.011582089652003883,0.012809480540454388
287,0,-1,0.02006990777935391,0.0038654776305940912,0.0047349147498607635
288,0,-1,0.0027469004690499023,0.002174210022767406,0.0031593418680131435
289,0,-1,0.07185350675258727,0.024237009228431555,0.02062646485865116
290,0,-1,0.018883363681599315,0.0024988851163433136,0.0024951014202088118
291,1,-1,0.8016270438554238,0.4227939564474015,0.393141508102417
292,0,-1,0.005273548485918048,0.004275111746787333,0.007883435115218163
293,1,-1,0.00659578553164215,0.09761288941121234,0.0843413919210434
294,0,-1,0.005698528059291731,0.003167322866094471,0.0029677741695195436
295,0,-1,0.013802178393391571,0.0018984142032698185,0.00232554879039526
296,0,-1,0.034301145720683074,0.006576379538737364,0.001868413295596838
297,0,-1,0.00851824898388442,0.0013409731807068497,0.0011445365380495787
298,0,-1,0.022847539085926027,0.022849113247347477,0.013034051284193993
299,0,-1,0.005129577268023897,0.027720131317107325,0.011540615931153297
300,0,-1,3.2853373847709344e-06,0.0025968666217215703,0.0015920238802209496
301,0,-1,0.023590385063849778,0.005099942176668497,0.004379543475806713
302,1,-1,0.01773279482060262,0.00628011538812092,0.022496551275253296
303,0,-1,0.0018462566828285982,0.0019673704598767183,0.0013042892096564174
304,0,-1,0.10769233728154215,0.3217621208436853,0.2636219263076782
305,0,-1,0.026518457721412727,0.007810954745392464,0.009335286915302277
306,0,-1,0.0704194848497522,0.004417692783193346,0.0021420991979539394
307,0,-1,0.002109206887677841,0.0035503332156033456,0.0021643126383423805
308,0,-1,0.03679908577100306,0.04467372201475817,0.022815899923443794
309,0,-1,0.020779368092553645,0.004745499961432749,0.0016615843633189797
310,0,-1,0.024381709546364122,0.002162106982510344,0.0012498128926381469
311,0,-1,0.05439706298213177,0.04213292612077277,0.01659425161778927
312,1,-1,0.32182503556429115,0.4963140283693763,0.6428642272949219
313,0,-1,7.975202936638425e-06,0.0014562955766237366,0.0009562643244862556
314,0,-1,0.0026137936866346854,0.0018702924323929732,0.0019830698147416115
315,0,-1,0.025287702439345007,0.0058475996574102185,0.005810710601508617
316,1,-1,0.12141721771195592,0.378178129042935,0.37044182419776917
317,0,-1,0.020790914638561784,0.003955703496730306,0.002252741949632764
318,0,-1,0.003015192743609444,0.0017238397017567777,0.002544819377362728
319,1,-1,0.7205742629659251,0.8136420729927873,0.7917889356613159
320,0,-1,0.03388683300179497,0.04771345627849405,0.011670229025185108
321,0,-1,0.0013588779026528256,0.003890149974583404,0.012964032590389252
322,0,-1,0.015969036557942573,0.03411007040373411,0.016396770253777504
323,0,-1,0.0021865366173478154,0.003307453632665045,0.0008066814625635743
324,0,-1,0.010609402026451989,0.00814242926560579,0.006389543879777193
325,0,-1,0.029878827362625465,0.032849845289955194,0.03445849195122719
326,0,-1,0.005702270298285729,0.010385357092786958,0.004522689618170261
327,1,-1,0.29743529463164453,0.3635591854122822,0.23941616714000702
328,0,-1,0.006535634405369648,0.0018126661179265465,0.0013234976213425398
329,0,-1,0.00799157657744632,0.013521417676808683,0.014349576085805893
330,0,-1,0.04122237283408547,0.0310846070411925,0.03020196594297886
331,0,-1,0.018286378063871622,0.006258510431588886,0.004267565906047821
332,0,-1,0.01415895385217768,0.002292376538632199,0.0020467531867325306
333,0,-1,0.009866956373228111,0.016442484776526163,0.005720103159546852
334,0,-1,0.04938713849204313,0.007263441847635216,0.0072608147747814655
335,1,-1,0.08233157061528477,0.17605250880099163,0.13008102774620056
336,1,-1,0.9233098027994968,0.9557534952875824,0.9718673825263977
337,0,-1,0.022239434519586928,0.01131375901088767,0.01005779393017292
338,1,-1,0.6317846003945323,0.5217735987484038,0.5462055206298828
339,0,-1,0.006687223203902349,0.0038138294759006,0.0024193839635699987
340,0,-1,0.2801943625110536,0.31304370500238643,0.20834088325500488
341,0,-1,0.06987893745686066,0.007424864502584193,0.009238746017217636
342,1,-1,0.8669340792600826,0.8966508510709222,0.8738090395927429
343,0,-1,0.003575390103941641,0.0025731580563329924,0.0011177570559084415
344,0,-1,0.003141904946660966,0.003578302345839217,0.004288063384592533
345,0,-1,0.0036834384081525966,0.0769278705722933,0.07254916429519653
346,0,-1,0.003975801725839044,0.0023988771987699816,0.0017981199780479074
347,0,-1,0.03583901872251216,0.01794837317705266,0.03479308262467384
348,0,-1,0.03566927501747772,0.00475635384271373,0.006013811565935612
349,0,-1,0.052319255005195645,0.008001811957347903,0.007106511387974024
350,1,-1,0.9643974702228617,0.9541845687858824,0.9505162239074707
351,0,-1,0.11100303668859318,0.01236970664110088,0.007813943549990654
352,0,-1,0.042523498611084835,0.0037179183067289363,0.004439112730324268
353,0,-1,0.17241448605215468,0.2815207133394801,0.22827082872390747
354,0,-1,0.01135518471639541,0.007970265748104857,0.006533097010105848
355,0,-1,0.02339742598279606,0.00815445662336697,0.004419122822582722
356,0,-1,0.03316201892525746,0.0036245684322681955,0.0034752171486616135
357,0,-1,0.025289585540663996,0.3952302322644703,0.1870838850736618
358,0,-1,0.001986712825656283,0.003387554995610458,0.0019594912882894278
359,0,-1,0.016146288903441577,0.00560369483492367,0.0037256358191370964
360,0,-1,0.08149411838097485,0.01724070659431105,0.01645575277507305
361,0,-1,0.07093039083949862,0.06755463259623495,0.05529677867889404
362,0,-1,0.0011425603942183222,0.0013356378372210815,0.0004861692141275853
363,0,-1,0.0019916294796330837,0.004948285115742518,0.004684885498136282
364,0,-1,0.013622990505391662,0.003585245989871893,0.0029408603440970182
365,0,-1,0.043207850671202815,0.002455489477464155,0.0016866005025804043
366,0,-1,0.03682984247494401,0.014620965799380796,0.028045132756233215
367,0,-1,0.0659062182400948,0.07187326108143065,0.02369876392185688
368,0,-1,0.08376800625938882,0.010752819206925817,0.0040350547060370445
369,0,-1,0.012398581187708946,0.018043198616641356,0.01823563687503338
370,0,-1,0.0052248347060257,0.005197885533143508,0.001482668798416853
371,0,-1,0.0042298508742317055,0.001567086923097768,0.0014558958355337381
372,0,-1,0.007038249306388145,0.008797197711004989,0.005259971600025892
373,0,-1,0.0035027770684255043,0.01322120059159257,0.014996952377259731
374,0,-1,0.013271720330534448,0.003605275610709432,0.002683933824300766
375,0,-1,0.03687986566483875,0.012173574920383068,0.014308986254036427
376,0,-1,1.6348477289898102e-05,0.0025587614817414485,0.0030585364438593388
377,0,-1,0.057192714446514886,0.01476454965263585,0.03346029669046402
378,0,-1,0.07247878262136767,0.009133302360748302,0.015118894167244434
379,0,-1,0.17236036020709772,0.3563358234385232,0.3191104531288147
380,0,-1,0.0049349549481090315,0.0023043673065997663,0.0014793144073337317
381,0,-1,0.036668417811599525,0.013138984340427557,0.06433893740177155
382,0,-1,0.003860985440443102,0.0018355380384624596,0.001745651476085186
383,0,-1,0.19970155805190984,0.09459054886613587,0.06682628393173218
384,0,-1,0.007847858204224536,0.00412005939517843,0.005390324164181948
385,0,-1,0.016450705634786754,0.005268115801452618,0.002548501593992114
386,0,-1,0.19600959436825346,0.10181979229094476,0.14563889801502228
387,0,-1,0.0011601179883910752,0.0037939994385695103,0.0018417545361444354
388,0,-1,0.002598485230865405,0.00507058609020877,0.0051115732640028
389,0,-1,0.004101490350268024,0.009836572007882448,0.033860884606838226
390,0,-1,0.026412815817220242,0.00783419005132869,0.003451312193647027
391,1,-1,0.8074090972336657,0.8281977582718364,0.8043114542961121
392,0,-1,0.02884414834180111,0.15269899499049283,0.15906012058258057
393,0,-1,0.003789586572949192,0.010935392444543706,0.0072092413902282715
394,0,-1,0.0005323579238149588,0.002468118279047754,0.001824110047891736
395,0,-1,0.1476829838553432,0.5683846918814902,0.2815958261489868
396,0,-1,0.011777181047044933,0.0028647039976994393,0.005060461815446615
397,0,-1,0.009347561603567821,0.0033079763053076613,0.008008496835827827
398,0,-1,0.04573498531377436,0.010567278555922205,0.019630899652838707
399,0,-1,0.0024859418359256475,0.0031899745745840972,0.0014911373145878315
400,0,-1,0.09795603551072139,0.031522498735811165,0.056682951748371124
401,0,-1,0.038880434108065846,0.040193404460165026,0.023215271532535553
402,0,-1,3.296976258015e-06,0.006739232281511851,0.012145538814365864
