development_row_id,actual_churn,tuned_xgb_oof_probability
137,0,0.017615551128983498
138,0,0.003912303131073713
139,0,0.0019435578724369407
140,0,0.00208244938403368
141,0,0.005765360780060291
142,0,0.008431227877736092
143,0,0.005495377350598574
144,0,0.010577009059488773
145,0,0.005260996986180544
146,0,0.0020202670712023973
147,1,0.9725314378738403
148,0,0.012437769211828709
149,0,0.012337291613221169
150,0,0.006960456259548664
151,0,0.0013775062980130315
152,0,0.14501941204071045
153,1,0.8856678009033203
154,1,0.8686134219169617
155,0,0.054319657385349274
156,0,0.008207904174923897
157,0,0.0034928435925394297
158,0,0.007971691899001598
159,0,0.006191947963088751
160,1,0.2800929546356201
161,1,0.11330632865428925
162,0,0.025384219363331795
163,1,0.6073710918426514
164,1,0.8724695444107056
165,0,0.0015458284178748727
166,0,0.01713813655078411
167,0,0.00816323421895504
168,0,0.0009701040689833462
169,0,0.025480713695287704
170,0,0.02798292599618435
171,1,0.8274700045585632
172,1,0.6945651769638062
173,0,0.00908920168876648
174,0,0.0032344930805265903
175,1,0.31314894556999207
176,0,0.004434653557837009
177,0,0.0016858340241014957
178,0,0.006110151298344135
179,1,0.8906464576721191
180,0,0.07537193596363068
181,0,0.002391926711425185
182,0,0.02718987688422203
183,1,0.9889438152313232
184,0,0.008879290893673897
185,0,0.007737650070339441
186,0,0.028493579477071762
187,0,0.001231712638400495
188,0,0.004221573006361723
189,0,0.0016586027340963483
190,0,0.0036724726669490337
191,0,0.001530340639874339
192,0,0.004580564331263304
193,0,0.003930154722183943
194,0,0.8558143973350525
195,0,0.008179178461432457
196,0,0.08078192919492722
197,0,0.0018888068152591586
198,0,0.0014148119371384382
199,0,0.019002702087163925
200,0,0.002023335313424468
201,0,0.1024906188249588
202,0,0.005444026552140713
203,0,0.08408793807029724
204,0,0.007576614152640104
205,0,0.0021643415093421936
206,1,0.46443137526512146
207,0,0.014531392604112625
208,0,0.002244797069579363
209,0,0.00451138149946928
210,0,0.007106343284249306
211,0,0.0035878787748515606
212,0,0.0014735759468749166
213,0,0.003347749589011073
214,0,0.030619440600275993
215,0,0.0014563320437446237
216,0,0.0843556746840477
217,0,0.3800612986087799
218,0,0.0015032170340418816
219,0,0.049003880470991135
220,0,0.01079574879258871
221,0,0.004900794941931963
222,0,0.4469052255153656
223,0,0.009620076976716518
224,0,0.010419970378279686
225,0,0.0018612002022564411
226,0,0.008621969260275364
227,0,0.6962658166885376
228,0,0.003844473510980606
229,0,0.0014412845484912395
230,1,0.27808624505996704
231,0,0.0030120827723294497
232,0,0.008356568403542042
233,0,0.0037366002798080444
234,0,0.0023107666056603193
235,0,0.09030085057020187
236,0,0.003825419582426548
237,1,0.13027755916118622
238,0,0.0021478801500052214
239,0,0.001427824841812253
240,0,0.07931540161371231
241,0,0.008367631584405899
242,0,0.010178027674555779
243,0,0.0023772369604557753
244,1,0.812314510345459
245,0,0.0019758963026106358
246,0,0.00883475225418806
247,1,0.620802640914917
248,0,0.006320925895124674
249,0,0.0025445809587836266
250,0,0.13355833292007446
251,0,0.0030715640168637037
252,1,0.8109545707702637
253,0,0.02418585866689682
254,0,0.0047517260536551476
255,0,0.02775675430893898
256,0,0.2315739244222641
257,0,0.4765833616256714
258,0,0.8434953093528748
259,0,0.0037098517641425133
260,0,0.012207390740513802
261,0,0.013632885180413723
262,0,0.005951920989900827
263,0,0.31710174679756165
264,0,0.003935366403311491
265,0,0.001914074644446373
266,0,0.006082951091229916
267,0,0.0824953094124794
268,1,0.9883354902267456
269,0,0.000887205358594656
270,0,0.2408825010061264
271,0,0.007425887975841761
272,0,0.002618420636281371
273,0,0.14114992320537567
274,0,0.003072331892326474
275,0,0.006656380370259285
276,0,0.005214250646531582
277,0,0.0011241505853831768
278,0,0.038617800921201706
279,0,0.0011444090632721782
280,0,0.006532740779221058
281,0,0.004835473373532295
282,1,0.6275314688682556
283,0,0.1188606321811676
284,0,0.0016544279642403126
285,0,0.010360258631408215
286,0,0.01434923242777586
287,0,0.0029456806369125843
288,0,0.00230022962205112
289,0,0.02038472145795822
290,0,0.0017061837716028094
291,1,0.5031672120094299
292,0,0.0047478266060352325
293,1,0.09243591129779816
294,0,0.0015331316972151399
295,0,0.00206589768640697
296,0,0.0019219000823795795
297,0,0.001277922187000513
298,0,0.01274446863681078
299,0,0.009578199125826359
300,0,0.0014419532380998135
301,0,0.0055154613219201565
302,1,0.014233380556106567
303,0,0.0009810541523620486
304,0,0.32486844062805176
305,0,0.007862990722060204
306,0,0.0018829393666237593
307,0,0.002583940513432026
308,0,0.02512241341173649
309,0,0.0017296136356890202
310,0,0.001663782517425716
311,0,0.017242657020688057
312,1,0.5724680423736572
313,0,0.001965307630598545
314,0,0.0016044328222051263
315,0,0.002296288963407278
316,1,0.3174542784690857
317,0,0.0016649820609018207
318,0,0.003528446424752474
319,1,0.818778395652771
320,0,0.019723663106560707
321,0,0.012898683547973633
322,0,0.014798951335251331
323,0,0.0012096248101443052
324,0,0.012042388319969177
325,0,0.03240000829100609
326,0,0.008186152204871178
327,1,0.4548164904117584
328,0,0.002122917678207159
329,0,0.009850814007222652
330,0,0.03644334897398949
331,0,0.003224574262276292
332,0,0.002502496587112546
333,0,0.0101859662681818
334,0,0.005921411328017712
335,1,0.10436095297336578
336,1,0.9716755151748657
337,0,0.008878636173903942
338,1,0.527686357498169
339,0,0.0022414044942706823
340,0,0.18215125799179077
341,0,0.007178217638283968
342,1,0.9288609027862549
343,0,0.0017416176851838827
344,0,0.002855546772480011
345,0,0.040543027222156525
346,0,0.0011402859818190336
347,0,0.02881985902786255
348,0,0.00580575130879879
349,0,0.006100244354456663
350,1,0.9322112202644348
351,0,0.009638279676437378
352,0,0.0030530309304594994
353,0,0.2234644740819931
354,0,0.005545844789594412
355,0,0.005571023561060429
356,0,0.0030572148971259594
357,0,0.23709969222545624
358,0,0.0027273434679955244
359,0,0.003842876059934497
360,0,0.016404179856181145
361,0,0.04359598830342293
362,0,0.0006922718021087348
363,0,0.004917060025036335
364,0,0.0033143972977995872
365,0,0.0016575884073972702
366,0,0.03743429854512215
367,0,0.027190154418349266
368,0,0.007838062010705471
369,0,0.011527192778885365
370,0,0.0035455310717225075
371,0,0.0013827006332576275
372,0,0.004684140905737877
373,0,0.017094144597649574
374,0,0.0035769527312368155
375,0,0.012673926539719105
376,0,0.003664927091449499
377,0,0.035322997719049454
378,0,0.03119909204542637
379,0,0.2593820095062256
380,0,0.0011502670822665095
381,0,0.027738479897379875
382,0,0.001290832762606442
383,0,0.06620115786790848
384,0,0.0038493636529892683
385,0,0.003221626626327634
386,0,0.1328783929347992
387,0,0.0038837201427668333
388,0,0.01022924855351448
389,0,0.013275367207825184
390,0,0.00445967074483633
391,1,0.8083029985427856
392,0,0.1427910029888153
393,0,0.012682903558015823
394,0,0.0030428606551140547
395,0,0.22382088005542755
396,0,0.0038989908061921597
397,0,0.0026408126577734947
398,0,0.02061629481613636
399,0,0.0012735218042507768
400,0,0.03501430153846741
401,0,0.04685317724943161
402,0,0.004444814287126064
403,0,0.00678225327283144
404,0,0.005895273294299841
405,0,0.03487424924969673
406,0,0.008288908749818802
407,0,0.0019698678515851498
408,0,0.0011975773377344012
409,0,0.04376566410064697
410,0,0.0011438151123002172
411,0,0.004660035017877817
412,0,0.006903913337737322
413,1,0.7096609473228455
414,0,0.018023338168859482
415,0,0.01097362395375967
416,0,0.017251554876565933
417,0,0.44392743706703186
418,0,0.8318173289299011
419,0,0.012686188332736492
420,0,0.0009586277883499861
421,0,0.001744537497870624
422,0,0.007277579512447119
423,1,0.7803670167922974
424,0,0.00321639864705503
425,0,0.0015190931735560298
426,0,0.010006562806665897
427,0,0.0019345530308783054
428,0,0.012719630263745785
429,0,0.0014472351176664233
430,0,0.0011336839525029063
431,0,0.0029185295570641756
432,1,0.959627091884613
433,0,0.36208733916282654
434,0,0.004709557164460421
435,1,0.7479405999183655
436,0,0.03036891296505928
437,0,0.0029907096177339554
438,0,0.37149083614349365
439,0,0.014625253155827522
440,0,0.0163924191147089
441,0,0.8937832713127136
442,0,0.002014877973124385
443,0,0.0016133638564497232
444,0,0.015517824329435825
445,0,0.01582133024930954
446,0,0.0048772478476166725
447,0,0.0063268025405704975
448,0,0.002084700157865882
449,0,0.009651967324316502
450,0,0.005154607817530632
451,0,0.0018111185636371374
452,0,0.06251466274261475
453,0,0.02076582983136177
454,1,0.79432213306427
455,1,0.01568489521741867
456,0,0.007340561132878065
457,0,0.002495622495189309
458,0,0.00405547209084034
459,0,0.06906130164861679
460,0,0.02069246396422386
461,0,0.00833588931709528
462,0,0.008738012984395027
463,1,0.8160803318023682
464,0,0.0022432832047343254
465,0,0.003945528529584408
466,0,0.031803373247385025
467,0,0.0020973545033484697
468,0,0.01739930734038353
469,0,0.0016575963236391544
470,1,0.7779698967933655
471,0,0.02185419760644436
472,0,0.03342897817492485
473,0,0.03956998139619827
474,0,0.0041063688695430756
475,0,0.02593441680073738
476,1,0.578373908996582
477,0,0.0010710102505981922
478,0,0.13066348433494568
479,0,0.006879775784909725
480,0,0.00407392019405961
481,0,0.0019980291835963726
482,0,0.006678132340312004
483,0,0.024746142327785492
484,0,0.004370564129203558
485,0,0.13907934725284576
486,0,0.004329959861934185
487,0,0.003211372997611761
488,0,0.0029158901888877153
489,0,0.015413605608046055
490,0,0.001338561181910336
491,0,0.003815066535025835
492,0,0.005306599661707878
493,0,0.05325137451291084
494,0,0.015969961881637573
495,0,0.002411855151876807
496,0,0.0015228608390316367
497,0,0.005054844543337822
498,0,0.00558562483638525
499,0,0.003605314064770937
500,0,0.1301579773426056
501,0,0.007646807469427586
502,0,0.06129135936498642
503,1,0.8642786145210266
504,0,0.1748175173997879
505,0,0.027183085680007935
506,0,0.012657111510634422
507,0,0.0029623385053128004
508,0,0.0024001114070415497
509,0,0.0030774157494306564
510,0,0.0031022499315440655
511,1,0.2506577968597412
512,1,0.5035427212715149
513,0,0.0012915978441014886
514,0,0.0027581783942878246
515,0,0.0037695441860705614
516,0,0.0015434185042977333
517,0,0.007357052061706781
518,0,0.03078344464302063
519,0,0.0031443273182958364
520,0,0.0014209882356226444
521,0,0.022346917539834976
522,0,0.0038825508672744036
523,0,0.0019948321860283613
524,0,0.0022226707078516483
525,0,0.01734868809580803
526,0,0.021497391164302826
527,1,0.8693417310714722
528,0,0.0022764154709875584
529,0,0.01450944971293211
530,0,0.004966831300407648
531,0,0.024712316691875458
532,0,0.05903628095984459
533,1,0.19531956315040588
534,0,0.0011203596368432045
535,0,0.002510412596166134
536,0,0.0018068443750962615
537,0,0.0011125555029138923
538,0,0.0031561118084937334
539,0,0.026525840163230896
540,0,0.0006206275429576635
541,0,0.002690188819542527
542,0,0.0012707726564258337
543,0,0.0011183209717273712
544,0,0.03770418465137482
545,0,0.031089015305042267
546,0,0.003176542930305004
547,0,0.00289368350058794
548,0,0.001717081293463707
549,0,0.0020635712426155806
550,0,0.004725574050098658
551,0,0.006965820677578449
552,0,0.11186371743679047
553,0,0.0037192024756222963
554,0,0.06318368017673492
555,0,0.0006313351914286613
556,0,0.0018835712689906359
557,0,0.004679221194237471
558,0,0.016019508242607117
559,0,0.019279412925243378
560,1,0.36829498410224915
561,0,0.004952829331159592
562,0,0.0014587638434022665
563,0,0.0931432768702507
564,0,0.07756706327199936
565,0,0.005386370699852705
566,0,0.37693196535110474
567,0,0.014871744439005852
568,0,0.0025318036787211895
569,0,0.2821049392223358
570,0,0.01146618090569973
571,0,0.0028459473978728056
572,0,0.04570591449737549
573,0,0.0012994942953810096
574,1,0.0558982715010643
575,0,0.007887016050517559
576,1,0.7425523400306702
577,0,0.01079164631664753
578,0,0.003634912194684148
579,0,0.002275885781273246
580,0,0.09886182844638824
581,0,0.002164204604923725
582,0,0.005162794142961502
583,0,0.0050511909648776054
584,0,0.004817880690097809
585,0,0.015155838802456856
586,0,0.0008786206599324942
587,0,0.005733529105782509
588,0,0.04670330882072449
589,0,0.06864405423402786
590,0,0.12461160123348236
591,0,0.0009727857541292906
592,0,0.0180446058511734
593,0,0.011786115355789661
594,0,0.05999888479709625
595,1,0.4846391975879669
596,0,0.006528941914439201
597,0,0.0083635738119483
598,0,0.03594544902443886
599,0,0.13603737950325012
600,0,0.005447481758892536
601,0,0.5739971399307251
602,0,0.0038568417076021433
603,0,0.611231803894043
604,0,0.003494286211207509
605,0,0.014317313209176064
606,0,0.0026791070122271776
607,0,0.0009206706308759749
608,0,0.004354911856353283
609,0,0.00117206247523427
610,0,0.012170658446848392
611,0,0.5420495271682739
612,1,0.8618211150169373
613,0,0.0018769089365378022
614,0,0.002511296421289444
615,0,0.0019106914987787604
616,0,0.003914962988346815
617,0,0.0033492548391222954
618,0,0.05601402744650841
619,0,0.0063094268552958965
620,0,0.011559735052287579
621,0,0.004034345503896475
622,0,0.020960532128810883
623,0,0.0013393111294135451
624,0,0.0029423104133456945
625,0,0.005280051380395889
626,0,0.0019342389423400164
627,0,0.0021424111910164356
628,0,0.005598880350589752
629,0,0.005244542844593525
630,0,0.010951233096420765
631,0,0.007635836955159903
632,0,0.004547009244561195
633,0,0.0030827161390334368
634,0,0.003681678557768464
635,0,0.026843933388590813
636,0,0.0015839708503335714
637,0,0.003167722374200821
638,0,0.005208525341004133
639,1,0.06853219866752625
640,0,0.0009532596450299025
641,0,0.0014254838461056352
642,0,0.09229575842618942
643,0,0.0016788943903520703
644,1,0.6612876057624817
645,0,0.004370580893009901
646,0,0.007218824699521065
647,0,0.0005756419850513339
648,1,0.23220890760421753
649,0,0.0189798753708601
650,0,0.012361375615000725
651,1,0.8761341571807861
652,0,0.011220877058804035
653,0,0.003055552951991558
654,0,0.003765168832615018
655,0,0.04678880423307419
656,0,0.2662334740161896
657,0,0.005126308649778366
658,0,0.005120317451655865
659,0,0.003732259152457118
660,0,0.022654114291071892
661,0,0.07618697732686996
662,0,0.006584120914340019
663,0,0.01150674931704998
664,0,0.00472102127969265
665,0,0.0014199891593307257
666,0,0.0080565782263875
667,0,0.003211601870134473
668,0,0.001931666862219572
669,0,0.0043839095160365105
670,0,0.038623739033937454
671,0,0.004238524939864874
672,0,0.04560770466923714
673,0,0.004789811093360186
674,0,0.005373587366193533
675,0,0.0009161247289739549
676,0,0.23017489910125732
677,0,0.03661895915865898
678,0,0.004433131776750088
679,0,0.008004754781723022
680,0,0.001918348832987249
681,0,0.00956228468567133
682,0,0.0012807082384824753
683,0,0.0009124481002800167
684,0,0.06132473796606064
685,1,0.7863367795944214
686,0,0.010309010744094849
687,0,0.005002664402127266
688,1,0.21363936364650726
689,0,0.0012596516171470284
690,0,0.005292349960654974
691,0,0.0019942475482821465
692,1,0.8137564659118652
693,0,0.002340754959732294
694,0,0.0013732342049479485
695,0,0.017648091539740562
696,1,0.7748526334762573
697,0,0.7921887040138245
698,1,0.04634572193026543
699,0,0.00374988722614944
700,0,0.010919901542365551
701,0,0.7841035723686218
702,0,0.007838462479412556
703,0,0.03349404036998749
704,0,0.03930825740098953
705,0,0.019081391394138336
706,0,0.008554083295166492
707,0,0.0021205623634159565
708,0,0.006241052411496639
709,0,0.0036433688364923
710,0,0.09148067235946655
711,1,0.5845209360122681
712,0,0.006058162078261375
713,0,0.006319734267890453
714,0,0.008222714066505432
715,0,0.006110718939453363
716,0,0.7539308071136475
717,0,0.002305075991898775
718,0,0.010779140517115593
719,0,0.06635449081659317
720,0,0.021633688360452652
721,0,0.014529502019286156
722,0,0.004260190296918154
723,0,0.11845484375953674
724,0,0.0015315142227336764
725,0,0.01703922264277935
726,1,0.07890425622463226
727,1,0.6722397208213806
728,0,0.0026834027376025915
729,0,0.0012653303565457463
730,0,0.00110685545951128
731,0,0.7991170287132263
732,0,0.11660727858543396
733,0,0.224177286028862
734,0,0.0037945241201668978
735,0,0.04553718492388725
736,0,0.008215514943003654
737,0,0.0010336687555536628
738,0,0.0018541313474997878
739,1,0.2378401756286621
740,1,0.9708923697471619
741,0,0.0007609500898979604
742,0,0.0033120354637503624
743,0,0.0029087644070386887
744,0,0.00105901132337749
745,0,0.026479046791791916
746,0,0.0020588974002748728
747,0,0.010066980496048927
748,1,0.08473449945449829
749,0,0.010639828629791737
750,0,0.005524337291717529
751,1,0.9243669509887695
752,0,0.004945281893014908
753,0,0.018048522993922234
754,0,0.007690733298659325
755,0,0.013341771438717842
756,0,0.01116555742919445
757,0,0.0021906995680183172
758,0,0.001739836996421218
759,0,0.0009262670064345002
760,0,0.016109328716993332
761,0,0.6382980942726135
762,0,0.0039419569075107574
763,0,0.5116174817085266
764,0,0.0017741809133440256
765,0,0.003800574690103531
766,0,0.004941444844007492
767,0,0.22726505994796753
768,0,0.003566417843103409
769,0,0.006983657833188772
770,0,0.00872187502682209
771,0,0.009448349475860596
772,0,0.005661287810653448
773,0,0.0017053489573299885
774,0,0.009775088168680668
775,0,0.0013832023832947016
776,1,0.746234655380249
777,0,0.07633137702941895
778,0,0.002988157095387578
779,0,0.009495296515524387
780,0,0.0015321034006774426
781,0,0.0070804329589009285
782,0,0.006676206365227699
783,0,0.46606454253196716
784,0,0.048113200813531876
785,0,0.09794387966394424
786,0,0.0018633806612342596
787,0,0.0028412353713065386
788,0,0.02648458443582058
789,0,0.1638372391462326
790,0,0.005106005817651749
791,0,0.007559726946055889
792,0,0.0010427783709019423
793,0,0.06644006073474884
794,0,0.002702761674299836
795,0,0.04229878634214401
796,0,0.009360376745462418
797,0,0.002131019253283739
798,0,0.03861813619732857
799,0,0.0007335085538215935
800,1,0.013098222203552723
801,0,0.04799715429544449
802,0,0.13254040479660034
803,0,0.06854667514562607
804,0,0.004326285794377327
805,1,0.8000702261924744
806,0,0.003714323975145817
807,0,0.005702950991690159
808,1,0.45575428009033203
809,1,0.834990382194519
810,1,0.7749725580215454
811,0,0.0012672818265855312
812,0,0.0022339830175042152
813,0,0.003415749641135335
814,0,0.554297685623169
815,0,0.0005700477631762624
816,0,0.003862337674945593
817,0,0.10501627624034882
818,0,0.0018717206548899412
819,0,0.0013997635105624795
820,0,0.007082924712449312
821,0,0.02502470090985298
822,0,0.0012885469477623701
823,1,0.7998678684234619
824,0,0.05147292837500572
825,0,0.020503968000411987
826,0,0.1102333813905716
827,0,0.06158551946282387
828,0,0.0006919004954397678
829,0,0.034032516181468964
830,0,0.028779808431863785
831,0,0.004126564133912325
832,0,0.011587554588913918
833,0,0.004813225474208593
834,0,0.003871565917506814
835,1,0.5798393487930298
836,0,0.0037297727540135384
837,0,0.002408623229712248
838,0,0.00118563836440444
839,0,0.0024885209277272224
840,0,0.21713991463184357
841,0,0.012867297045886517
842,0,0.04170268401503563
843,0,0.002277431543916464
844,1,0.4942404627799988
845,0,0.023608123883605003
846,0,0.209462970495224
847,0,0.08593563735485077
848,0,0.0032467117998749018
849,1,0.8186709880828857
850,0,0.0019193626940250397
851,0,0.009155107662081718
852,0,0.00849727913737297
853,0,0.025632355362176895
854,0,0.003480039071291685
855,0,0.000748886726796627
856,0,0.0020422895904630423
857,0,0.0044389269314706326
858,0,0.0027207201346755028
859,0,0.005999090149998665
860,0,0.00118415302131325
861,0,0.010547383688390255
862,1,0.16510210931301117
863,0,0.0013876442098990083
864,0,0.0011377128539606929
865,0,0.020363787189126015
866,0,0.0009300705278292298
867,0,0.030607571825385094
868,0,0.4065280854701996
869,0,0.004859305452555418
870,0,0.04966818913817406
871,1,0.841550886631012
872,0,0.007197862025350332
873,0,0.011551037430763245
874,1,0.44830211997032166
875,0,0.006349048111587763
876,0,0.015078702941536903
877,0,0.00467626191675663
878,0,0.002081642160192132
879,0,0.0013294087257236242
880,0,0.015630431473255157
881,0,0.038813695311546326
882,0,0.058626797050237656
883,0,0.0013919125776737928
884,0,0.0015311271417886019
885,0,0.0025198152288794518
886,0,0.0015903474995866418
887,0,0.03523487597703934
888,0,0.0013647062005475163
889,0,0.006087069399654865
890,0,0.0026961532421410084
891,0,0.005309522617608309
892,0,0.04850159212946892
893,0,0.003785097738727927
894,0,0.15408660471439362
895,0,0.0016097602201625705
896,0,0.003737660124897957
897,1,0.13761691749095917
898,0,0.001186272711493075
899,0,0.04125167056918144
900,0,0.05207603797316551
901,0,0.012688535265624523
902,0,0.0021456419490277767
903,0,0.004303403198719025
904,0,0.03110380657017231
905,0,0.006956149823963642
906,0,0.0024173096753656864
907,0,0.0322631374001503
908,0,0.0021398081444203854
909,0,0.07727432996034622
910,0,0.015504579991102219
911,0,0.021300017833709717
912,0,0.009325334802269936
913,0,0.0007212272612378001
914,0,0.0031083463691174984
915,0,0.014163248240947723
916,0,0.16300326585769653
917,0,0.008136487565934658
918,0,0.00311564514413476
919,0,0.010474392212927341
920,0,0.108968086540699
921,0,0.0038368823006749153
922,0,0.06428302824497223
923,0,0.004058761056512594
924,0,0.002399001969024539
925,0,0.0040565296076238155
926,0,0.0012234051246196032
927,0,0.017935913056135178
928,1,0.9438832998275757
929,0,0.0010389542439952493
930,0,0.01619354821741581
931,0,0.0033828667365014553
932,0,0.006619269959628582
933,0,0.0052337124943733215
934,0,0.006770282983779907
935,0,0.007844316773116589
936,1,0.5514208674430847
937,0,0.006231770385056734
938,0,0.030981797724962234
939,0,0.008463663049042225
940,0,0.001547567080706358
941,0,0.007870746776461601
942,0,0.18727317452430725
943,0,0.0013627515872940421
944,0,0.007580006495118141
945,0,0.0021702481899410486
946,0,0.2671642601490021
947,0,0.0037319862749427557
948,0,0.020188195630908012
949,0,0.023489877581596375
950,0,0.02115492708981037
951,0,0.22043414413928986
952,0,0.059532005339860916
953,0,0.0035697726998478174
954,0,0.005580142140388489
955,0,0.07332294434309006
956,0,0.0025130026042461395
957,0,0.004490946419537067
958,0,0.001048773992806673
959,0,0.0049356734380126
960,0,0.002185575198382139
961,0,0.005669926758855581
962,0,0.0030395311769098043
963,0,0.6745956540107727
964,0,0.008854805491864681
965,0,0.009143137373030186
966,0,0.004161520395427942
967,0,0.00680874427780509
968,0,0.0020339100155979395
969,0,0.006204475183039904
970,0,0.10091710090637207
971,0,0.0004785036144312471
972,1,0.4572805166244507
973,0,0.0018392691854387522
974,0,0.004139890894293785
975,0,0.007540022488683462
976,1,0.6118776798248291
977,0,0.19342273473739624
978,0,0.015405612997710705
979,0,0.053069550544023514
980,0,0.002919380087405443
981,0,0.007857431657612324
982,0,0.003512421390041709
983,0,0.0029437991324812174
984,0,0.0039635649882256985
985,0,0.002650609239935875
986,0,0.011339143849909306
987,0,0.002259261440485716
988,0,0.00080980418715626
989,0,0.02897128462791443
990,0,0.0059980894438922405
991,0,0.0028511565178632736
992,0,0.003124374896287918
993,0,0.0077622802928090096
994,0,0.005732116289436817
995,0,0.013369977474212646
996,1,0.9424780607223511
997,0,0.005491969175636768
998,0,0.005466850008815527
999,0,0.1932242214679718
1000,0,0.004303182475268841
1001,1,0.8584843873977661
1002,0,0.04742610827088356
1003,0,0.017119327560067177
1004,0,0.04708945006132126
1005,0,0.031896475702524185
1006,0,0.0018163076601922512
1007,1,0.8189454674720764
1008,1,0.882770299911499
1009,1,0.7398160696029663
1010,0,0.021140234544873238
1011,0,0.004620324820280075
1012,0,0.0068026199005544186
1013,0,0.01544724777340889
1014,0,0.026515210047364235
1015,0,0.015517030842602253
1016,0,0.014475512318313122
1017,0,0.007109217345714569
1018,0,0.025279808789491653
1019,0,0.0033092517405748367
1020,0,0.05949507653713226
1021,0,0.004224940203130245
1022,0,0.01013166457414627
1023,0,0.016103161498904228
1024,0,0.004129426088184118
1025,0,0.01026900950819254
1026,0,0.04291149228811264
1027,0,0.3229839503765106
1028,0,0.015458974055945873
1029,0,0.022061653435230255
1030,0,0.01060425490140915
1031,0,0.008763942867517471
1032,0,0.0015638571931049228
1033,0,0.0064084832556545734
1034,0,0.004482931457459927
1035,1,0.18847203254699707
1036,0,0.004330180119723082
1037,0,0.0033757586497813463
1038,0,0.00906287506222725
1039,0,0.004309633281081915
1040,0,0.006597711704671383
1041,0,0.019612595438957214
1042,1,0.9889820218086243
1043,0,0.003761409083381295
1044,0,0.0021064267493784428
1045,0,0.007640470750629902
1046,0,0.008405609987676144
1047,0,0.004006799776107073
1048,0,0.0035722500178962946
1049,0,0.5894982814788818
1050,0,0.2736712694168091
