uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0366233810782432,0.042867136290729274,0,sigmoid
0.0119059532880783,0.014528891367872365,0,sigmoid
0.0010540119837969,0.0013968498788403361,0,sigmoid
0.0395557321608066,0.0461591588398841,0,sigmoid
0.0561666525900363,0.06461792226038174,0,sigmoid
0.0140282120555639,0.01701880222951183,0,sigmoid
0.0007104394608177,0.0009539403454503234,0,sigmoid
0.1539127081632614,0.16912078276703596,0,sigmoid
0.0150815285742282,0.0182491051338107,0,sigmoid
0.0178603529930114,0.021479436176552853,0,sigmoid
0.0015609620604664,0.002041797929085084,0,sigmoid
0.0325794480741024,0.0383078447160842,0,sigmoid
0.0027696138713508,0.0035537675169265053,0,sigmoid
0.0642911344766616,0.07354600644588807,0,sigmoid
0.004711088258773,0.005937069114167205,0,sigmoid
0.5606479048728943,0.5724871094295821,0,sigmoid
0.0007345511112362,0.0009852248394798895,0,sigmoid
0.0013983339304104,0.0018358029445400617,0,sigmoid
0.0069385361857712,0.008628689385299388,0,sigmoid
0.0075393808074295,0.009348962695469296,0,sigmoid
0.8722100853919983,0.8714269756284091,1,sigmoid
0.001243510749191,0.001638941626300888,0,sigmoid
0.0022111758589744,0.0028587838983680585,0,sigmoid
0.4837541282176971,0.4983441787834216,0,sigmoid
0.0027407854795455,0.0035180168897212603,0,sigmoid
0.0013799078296869,0.0018124139032332219,0,sigmoid
0.0050761820748448,0.006380881733144928,0,sigmoid
0.0045637064613401,0.005757571842500777,0,sigmoid
0.0058888266794383,0.007364807119172096,0,sigmoid
0.675339937210083,0.6823428123431707,1,sigmoid
0.0006739149102941,0.0009064823350330237,0,sigmoid
0.1853005290031433,0.20167931468243067,1,sigmoid
0.2517925798892975,0.26953811120672744,0,sigmoid
0.0574700683355331,0.06605429260523145,0,sigmoid
0.0043644392862915,0.005514558030154881,0,sigmoid
0.6448045372962952,0.6531433004159641,1,sigmoid
0.0102913752198219,0.01262348189033794,0,sigmoid
0.0328287035226821,0.03858954990412174,0,sigmoid
0.0010591419413685,0.0014034217741822398,0,sigmoid
0.0008851555758155,0.00117989734675554,0,sigmoid
0.0021247428376227,0.0027507136200570197,0,sigmoid
0.0462346114218235,0.05361742156654569,0,sigmoid
0.0412427596747875,0.04804810979133558,1,sigmoid
0.0019613413605839,0.002545992080111537,0,sigmoid
0.0336997509002685,0.039573272175394726,0,sigmoid
0.0133358724415302,0.016208213168257175,0,sigmoid
0.0024086425546556,0.003105151741749447,0,sigmoid
0.0015871139476075,0.0020748538358937216,0,sigmoid
0.0021139292512089,0.0027371825816520407,0,sigmoid
0.0021810501348227,0.0028211332797913598,0,sigmoid
0.0034052086994051,0.0043389452256306065,0,sigmoid
0.0194274354726076,0.02329221710352524,0,sigmoid
0.0010684696026146,0.0014153685378978584,0,sigmoid
0.0017339381156489,0.0022601055273288226,0,sigmoid
0.0173587873578071,0.0208979262484141,0,sigmoid
0.0034344573505222,0.004374947665633769,0,sigmoid
0.0225078947842121,0.02683902737661549,0,sigmoid
0.9744693040847778,0.9728358256526941,1,sigmoid
0.0552678890526294,0.06362654421899197,0,sigmoid
0.0108260698616504,0.013255648558557426,0,sigmoid
0.0007625206490047,0.0010214720136346223,0,sigmoid
0.7169071435928345,0.7220823830422048,0,sigmoid
0.0075262011960148,0.00933318626717501,0,sigmoid
0.0333738476037979,0.03920534233152372,0,sigmoid
0.0521716773509979,0.060205269744503354,0,sigmoid
0.0016564083052799,0.002162353432935811,0,sigmoid
0.013211571611464,0.01606251431869624,0,sigmoid
0.0025111839640885,0.003232810820490807,0,sigmoid
0.0083460882306098,0.010312777869752252,0,sigmoid
0.0030314070172607,0.0038778525532895034,0,sigmoid
0.0049616447649896,0.006241773775933853,0,sigmoid
0.0640285611152648,0.07325837049761547,0,sigmoid
0.0738321244716644,0.08395946321621955,0,sigmoid
0.0046702623367309,0.005887366973932811,0,sigmoid
0.076215423643589,0.0865496272736515,0,sigmoid
0.0254925154149532,0.030256605683582755,0,sigmoid
0.7172043323516846,0.7223665685445715,0,sigmoid
0.2567675113677978,0.2745627892628964,0,sigmoid
0.0022904844954609,0.0029578194412537475,0,sigmoid
0.0043174726888537,0.005457224501614909,0,sigmoid
0.0029148960020393,0.0037337426987602363,0,sigmoid
0.0114352796226739,0.013974497649142154,0,sigmoid
0.0104989940300583,0.012869090348069863,0,sigmoid
0.0049529750831425,0.006231239686905614,0,sigmoid
0.0023070417810231,0.0029784802133918787,0,sigmoid
0.0014044604031369,0.0018435772301828538,0,sigmoid
0.0037870365194976,0.004808129808798522,0,sigmoid
0.813133955001831,0.8143186933824299,0,sigmoid
0.0006094449781812,0.000822500814710229,0,sigmoid
0.0093902610242366,0.011555302313369755,0,sigmoid
0.0011332855792716,0.0014982890903798834,0,sigmoid
0.0090782698243856,0.011184603202319145,0,sigmoid
0.0170131344348192,0.02049679618702451,0,sigmoid
0.0031388350762426,0.004010558614580601,0,sigmoid
0.0025887498632073,0.0033292576646216654,0,sigmoid
0.0040134792216122,0.005085591828404009,0,sigmoid
0.0989837273955345,0.11109607794265859,0,sigmoid
0.0010118974605575,0.0013428566522872452,0,sigmoid
0.0030112252570688,0.0038529040605199227,0,sigmoid
0.0079440986737608,0.009832945046936535,0,sigmoid
0.0574906319379806,0.06607694105115995,0,sigmoid
0.0521803423762321,0.06021485775091897,0,sigmoid
0.0022416454739868,0.0028968465104035933,0,sigmoid
0.0232759248465299,0.027720156851461796,0,sigmoid
0.0466189496219158,0.05404503487029345,0,sigmoid
0.0022570160217583,0.0029160406692671213,0,sigmoid
0.0015426912577822,0.00201869259375852,0,sigmoid
0.0036196555010974,0.004602666898703759,0,sigmoid
0.0451286323368549,0.05238599060657621,0,sigmoid
0.0151203228160738,0.018294353208085753,0,sigmoid
0.0306562632322311,0.03613110237907537,0,sigmoid
0.0113825099542737,0.013912288875834934,0,sigmoid
0.0072640050202608,0.009019118694307215,0,sigmoid
0.0235601179301738,0.028045896491042124,0,sigmoid
0.9664352536201476,0.9646247038170362,1,sigmoid
0.0248631555587053,0.029537389306178642,0,sigmoid
0.0027425859589129,0.003520250074638455,0,sigmoid
0.0118725607171654,0.014489586720748116,0,sigmoid
0.0035110008902847,0.004469115791308861,0,sigmoid
0.4210459589958191,0.43739263901930053,1,sigmoid
0.0056492378935217,0.007075253040929791,0,sigmoid
0.04673308506608,0.05417199001907863,0,sigmoid
0.3429128229618072,0.36061834460283015,0,sigmoid
0.0011558121768757,0.0015270701120704533,0,sigmoid
0.090087205171585,0.10154527616153933,0,sigmoid
0.06130001693964,0.070265876163668,0,sigmoid
0.0018474321113899,0.002402937187650857,0,sigmoid
0.001750670839101,0.002281183030098868,0,sigmoid
0.0008244628552347,0.001101590385069438,0,sigmoid
0.0030864919535815,0.003945918978562849,0,sigmoid
0.0046016960404813,0.00580385882340456,0,sigmoid
0.0025554820895195,0.0032879042153067346,0,sigmoid
0.7393685579299927,0.7435674897209288,0,sigmoid
0.0057725571095943,0.007224343395038551,0,sigmoid
0.5328870415687561,0.5457819811216256,0,sigmoid
0.0285840593278408,0.033779128483990596,0,sigmoid
0.0034423917531967,0.00438471236151969,0,sigmoid
0.7920376062393188,0.7940406753935912,1,sigmoid
0.0843446552753448,0.09535349883958211,0,sigmoid
0.0016498857876285,0.0021541226613536655,0,sigmoid
0.0138402972370386,0.016798946630098198,0,sigmoid
0.0047107660211622,0.005936676876320681,0,sigmoid
0.0305300056934356,0.03598799732439326,0,sigmoid
0.0042733666487038,0.005403363064065488,0,sigmoid
0.0081787528470158,0.010113143486543382,0,sigmoid
0.0079513322561979,0.009841587056185545,0,sigmoid
0.0070862821303308,0.008806004028487387,0,sigmoid
0.0300021544098854,0.035389435491524505,0,sigmoid
0.6747228503227234,0.6817528629887445,0,sigmoid
0.0056786839850246,0.007110863168222596,0,sigmoid
0.0689454600214958,0.07863505329783985,0,sigmoid
0.0017759021138772,0.0023129529068516247,0,sigmoid
0.0085289748385548,0.010530798269760843,0,sigmoid
0.0623316764831543,0.07139809449528639,0,sigmoid
0.0088498350232839,0.010912887253600784,0,sigmoid
0.0568933151662349,0.06541890457857802,0,sigmoid
0.796241819858551,0.7980782654648169,1,sigmoid
0.5291757583618164,0.5422069320868909,1,sigmoid
0.1787003874778747,0.19486413328019206,0,sigmoid
0.0023776951711624,0.003066587563803683,0,sigmoid
0.0045366459526121,0.005724592735735924,0,sigmoid
0.1913759261369705,0.20793885590581573,0,sigmoid
0.0472654178738594,0.0547639249111582,0,sigmoid
0.0426735766232013,0.04964744128398817,0,sigmoid
0.4198900461196899,0.4362640819642704,1,sigmoid
0.075740247964859,0.08603354580286333,1,sigmoid
0.0050874100998044,0.006394512403322782,0,sigmoid
0.0018907225457951,0.002457338559433052,0,sigmoid
0.0030419162940233,0.003890841748186386,0,sigmoid
0.0054838028736412,0.0068750634747127785,0,sigmoid
0.9302020072937012,0.9282925662901937,1,sigmoid
0.0026697993744164,0.0034299303380520897,0,sigmoid
0.0172924604266881,0.020820978390761056,0,sigmoid
0.0027612859848886,0.0035434412683707866,0,sigmoid
0.0193851087242364,0.023243332597804305,0,sigmoid
0.0014360790373757,0.0018836821249342912,0,sigmoid
0.03097471781075,0.03649193892830231,0,sigmoid
0.0055302819237113,0.006931328203960502,0,sigmoid
0.7699950337409973,0.7728956937590644,0,sigmoid
0.0010613099439069,0.0014061988413651982,0,sigmoid
0.014486564323306,0.01755459224086641,0,sigmoid
0.095607504248619,0.10747732674794898,0,sigmoid
0.0035587649326771,0.0045278416195925,0,sigmoid
0.0087162321433424,0.010753852030904376,0,sigmoid
0.0033308479469269,0.00424736542956279,0,sigmoid
0.0106242401525378,0.0130171661439543,0,sigmoid
0.0017724633216857,0.0023086238686488066,0,sigmoid
0.0317866466939449,0.037411207915616286,0,sigmoid
0.0009348490275442,0.0012438785098797588,0,sigmoid
0.0017658669967204,0.0023003190673529022,0,sigmoid
0.0308506656438112,0.03635139609965373,0,sigmoid
0.0147273745387792,0.017835824492056906,0,sigmoid
0.0020506049040704,0.00265789709524893,0,sigmoid
0.0080688083544373,0.009981896700980406,0,sigmoid
0.013514376245439,0.0164173554569255,0,sigmoid
0.0036513381637632,0.004641582761345281,0,sigmoid
0.0078148758038878,0.009678513183518889,0,sigmoid
0.0172770954668521,0.02080315138782533,0,sigmoid
0.067842349410057,0.07743051693849119,0,sigmoid
0.0029594711959362,0.0037888997672307976,0,sigmoid
0.0511017553508281,0.05902079703934371,0,sigmoid
0.7027344107627869,0.7085314813804504,0,sigmoid
0.0026277743745595,0.0033777438182873943,0,sigmoid
0.0011120907729491,0.0014711920751503192,0,sigmoid
0.9477513432502748,0.9457759813146334,1,sigmoid
0.0215607993304729,0.025750771250987785,0,sigmoid
0.0009715969208627,0.0012911184622845851,0,sigmoid
0.0047015575692057,0.005925467657462568,0,sigmoid
0.0097983414307236,0.012039489375832012,0,sigmoid
0.4809982776641845,0.49567586269603514,0,sigmoid
0.8616970777511597,0.8612191167900425,1,sigmoid
0.0019647791050374,0.002550304958394143,0,sigmoid
0.0052204551175236,0.006555947025967542,0,sigmoid
0.0381501279771328,0.044582556841048435,0,sigmoid
0.0018984997877851,0.0024671074008343332,0,sigmoid
0.0013063442893326,0.0017189300937153018,0,sigmoid
0.0293269678950309,0.03462314552568813,0,sigmoid
0.0107679916545748,0.013187040353152856,0,sigmoid
0.0015188306570053,0.001988504427632195,0,sigmoid
0.0305389538407325,0.03599814032456079,0,sigmoid
0.0199216045439243,0.0238626363960541,0,sigmoid
0.0017463188851252,0.002275701717799205,0,sigmoid
0.0179947391152381,0.021635131945997563,0,sigmoid
0.0008799373172223,0.0011731718839243825,0,sigmoid
0.023927604779601,0.02846686805042537,0,sigmoid
0.0051728375256061,0.006498185525729086,0,sigmoid
0.0071995728649199,0.00894187748830234,0,sigmoid
0.0042948359623551,0.005429583389559936,0,sigmoid
0.2684665322303772,0.28635298969379935,0,sigmoid
0.0154196582734584,0.018643336166337437,0,sigmoid
0.6274516582489014,0.6365392689475738,0,sigmoid
0.3266357779502868,0.3444841816754431,0,sigmoid
0.0347886309027671,0.04080145157161097,0,sigmoid
0.0014252878027036,0.0018699979671535805,0,sigmoid
0.0025068067479878,0.003227365096997218,0,sigmoid
0.1778847873210907,0.19402085332231284,0,sigmoid
0.0060477801598608,0.00755667733811735,0,sigmoid
0.0016933920560404,0.002209002642511039,0,sigmoid
0.0101121719926595,0.01241134050758882,0,sigmoid
0.0029006053227931,0.003716053373817816,0,sigmoid
0.0100147761404514,0.012295984616072229,0,sigmoid
0.0118033830076456,0.01440814800153458,0,sigmoid
0.0016867449739947,0.0022006209548995842,0,sigmoid
0.0091722002252936,0.011296257236443596,0,sigmoid
0.0119252037256956,0.014551548162655182,0,sigmoid
0.0028661552350968,0.0036733979176878256,0,sigmoid
0.0020308122038841,0.002633098584969325,0,sigmoid
0.0018837723182514,0.002448607359864825,0,sigmoid
0.2843652367591858,0.30231984736834244,0,sigmoid
0.0023574996739625,0.0030414122933251323,0,sigmoid
0.0196860041469335,0.02359075430894322,0,sigmoid
0.020068384706974,0.02403195506253027,0,sigmoid
0.0636045858263969,0.072793802852208,0,sigmoid
0.0051376684568822,0.006455512384105976,0,sigmoid
0.8890064358711243,0.8877892798403039,1,sigmoid
0.0010018727043643,0.0013299933456931616,0,sigmoid
0.2350096702575683,0.25253698866073865,0,sigmoid
0.0046129627153277,0.005817583697260675,0,sigmoid
0.0022979106288403,0.002967086664303566,0,sigmoid
0.0401452966034412,0.04681969410006427,0,sigmoid
0.0017591135110706,0.0022918153101558194,0,sigmoid
0.0046143308281898,0.005819250229134914,0,sigmoid
0.0085761193186044,0.010586971698302548,0,sigmoid
0.004896780475974,0.006162944669350462,0,sigmoid
0.0025178994983434,0.003241165029295184,0,sigmoid
0.0048920284025371,0.006157168067631719,0,sigmoid
0.040768314152956,0.04751723533906493,0,sigmoid
0.137956291437149,0.1524150306571076,0,sigmoid
0.0051901754923164,0.006519219141636501,0,sigmoid
0.0049941153265535,0.00628122134469869,0,sigmoid
0.0677774846553802,0.07735965754745398,0,sigmoid
0.9714879393577576,0.9697793927982946,1,sigmoid
0.0330366194248199,0.038824462769778446,0,sigmoid
0.0271672140806913,0.032166860710296445,1,sigmoid
0.3519006073474884,0.369504803263923,0,sigmoid
0.2711181342601776,0.28902034361813406,0,sigmoid
0.0157394595444202,0.019015889544792164,0,sigmoid
0.0043352940119802,0.005478982081251426,0,sigmoid
0.0029536350630223,0.003781679809363539,0,sigmoid
0.0252829119563102,0.03001715885333775,0,sigmoid
0.031117932870984,0.03665416202038308,0,sigmoid
0.0985856056213378,0.11066971586509733,0,sigmoid
0.0061754323542118,0.0077106338772782,0,sigmoid
0.005778188817203,0.0072311492901229344,0,sigmoid
0.0232446417212486,0.027684290484881156,0,sigmoid
0.4809242486953735,0.49560417312509014,0,sigmoid
0.033876035362482,0.03977222459921996,0,sigmoid
0.0093651274219155,0.011525456269712674,0,sigmoid
0.0052116094157099,0.006545218350324827,0,sigmoid
0.0282410886138677,0.0333891680623349,0,sigmoid
0.0019387087086215,0.002517591480538382,0,sigmoid
0.196307361125946,0.2130102929500593,0,sigmoid
0.7797523140907288,0.7822510417655227,1,sigmoid
0.0040147602558135,0.005087159908404718,0,sigmoid
0.0094424868002533,0.0116173107918928,0,sigmoid
0.0025584651157259,0.003291613010487054,0,sigmoid
0.8882406949996948,0.8870417413819434,1,sigmoid
0.0027832016348838,0.003570613515282384,0,sigmoid
0.0086492551490664,0.010674091927509352,0,sigmoid
0.0542305894196033,0.0624813890145864,0,sigmoid
0.0011971911881119,0.0015798890017031915,0,sigmoid
0.0123180225491523,0.01501357808411804,0,sigmoid
0.0103981373831629,0.01274980194526748,0,sigmoid
0.0007023444049991,0.000943429244154532,0,sigmoid
0.0056564579717814,0.007083985127970606,0,sigmoid
0.0090293455868959,0.011126430711040086,0,sigmoid
0.0079021686688065,0.009782845347357511,0,sigmoid
0.0053878631442785,0.006758870997733748,0,sigmoid
0.0033576488494873,0.004280380448978894,0,sigmoid
0.0132765667513012,0.016138704662739433,0,sigmoid
0.0007302548619918,0.0009796530653580445,0,sigmoid
0.0029021115042269,0.0037179179003190488,0,sigmoid
0.0358883738517761,0.04204017591857516,0,sigmoid
0.1034245193004608,0.11584551187809754,0,sigmoid
0.0131074907258152,0.015940476076036214,0,sigmoid
0.0075714881531894,0.009387392068242132,0,sigmoid
0.0138167571276426,0.016771397270823832,0,sigmoid
0.0012471623485907,0.0016435938524120483,0,sigmoid
0.0007483851513825,0.0010031587440853145,0,sigmoid
0.0646770521998405,0.0739686538450035,0,sigmoid
0.0888979434967041,0.10026476601311318,0,sigmoid
0.0054982993751764,0.006892613871558003,0,sigmoid
0.0098002105951309,0.012041705400414118,0,sigmoid
0.0059566115960478,0.007446651500421708,0,sigmoid
0.0162353664636611,0.0195930183544865,0,sigmoid
0.0156472474336624,0.018908497190788257,0,sigmoid
0.0216705817729234,0.025877014151755303,0,sigmoid
0.0074892989359796,0.009289007721888046,0,sigmoid
0.8281813859939575,0.8288133454623606,1,sigmoid
0.0049237417988479,0.006195715013669794,0,sigmoid
0.0068377195857465,0.008507618283539114,0,sigmoid
0.0020569055341184,0.0026657895166012483,0,sigmoid
0.4812004566192627,0.49587164936117023,1,sigmoid
0.0005342898657545,0.000724222804684537,0,sigmoid
0.004877639003098,0.006139675164102945,0,sigmoid
0.0035038595087826,0.00446033309990089,0,sigmoid
0.018963411450386,0.02275606710434585,0,sigmoid
0.6034671664237976,0.613570564468889,0,sigmoid
0.0052568740211427,0.006600111618864442,0,sigmoid
0.553654670715332,0.5657656171421138,1,sigmoid
0.0008348153787665,0.001114960685350162,0,sigmoid
0.0021270157303661,0.002753557391449114,0,sigmoid
0.0014048436423763,0.0018440635096790953,0,sigmoid
0.0127129908651113,0.015477574982701674,0,sigmoid
0.0010661371052265,0.001412381430893847,0,sigmoid
0.0025244241114705,0.003249280998905687,0,sigmoid
0.0408409908413887,0.04759857396906171,0,sigmoid
0.0008550948114134,0.0011411355998952296,0,sigmoid
0.0577381886541843,0.06634956550721166,0,sigmoid
0.0021001866552978,0.00271998306954239,0,sigmoid
0.0072552524507045,0.00900862757892634,0,sigmoid
0.0120700141414999,0.014721938699282141,0,sigmoid
0.0032416838221251,0.004137460929820992,0,sigmoid
0.0009552753181196,0.001270144331959823,0,sigmoid
0.0302297864109277,0.03564761560887188,0,sigmoid
0.017492339015007,0.021052828495698464,0,sigmoid
0.0357778817415237,0.04191579646976985,0,sigmoid
0.0473433919250965,0.05485060314071095,0,sigmoid
0.0448033548891544,0.0520235532399419,0,sigmoid
0.0032232194207608,0.004114688571558725,0,sigmoid
0.0020692683756351,0.0026812733172932005,0,sigmoid
0.8644995093345642,0.8639379164636121,1,sigmoid
0.0044209696352481,0.005583537685895665,0,sigmoid
0.0155074689537286,0.018745661052616658,0,sigmoid
0.0132865402847528,0.016150394846208053,0,sigmoid
0.0107667874544858,0.01318561767704803,0,sigmoid
0.0414492264389991,0.04827904658725121,0,sigmoid
0.0030250062700361,0.0038699406345093783,0,sigmoid
0.6319983005523682,0.640890677440856,0,sigmoid
0.0015631760470569,0.0020445971228037953,0,sigmoid
0.1311127543449401,0.14521500773242818,0,sigmoid
0.3896780908107757,0.4066943066723538,0,sigmoid
0.0020422164816409,0.0026473881399755096,0,sigmoid
0.0078979413956403,0.009777793891758032,0,sigmoid
0.0011687752557918,0.0015436237721505824,0,sigmoid
0.0020353128202259,0.0026387381806435703,0,sigmoid
0.0230159815400838,0.027422069496579608,0,sigmoid
0.0004182887787465,0.0005715967055801393,0,sigmoid
0.7268131971359253,0.7315560872981297,0,sigmoid
0.0168444719165563,0.020300947703933172,0,sigmoid
0.0114597668871283,0.01400336137962474,0,sigmoid
0.0415331199765205,0.04837286812470022,0,sigmoid
0.0012612375430762,0.0016615217140455562,0,sigmoid
0.0243904367089271,0.02899668367337342,0,sigmoid
0.0095875980332493,0.01178953746523941,0,sigmoid
0.0488625094294548,0.056537984076992245,0,sigmoid
0.7793328762054443,0.781848740093492,1,sigmoid
0.9606631994247437,0.9587695541935848,1,sigmoid
0.0181672126054763,0.021834887365440425,0,sigmoid
0.0041224723681807,0.005218945560091817,0,sigmoid
0.0094110108911991,0.011579940471929784,0,sigmoid
0.0029919752851128,0.003829102065160522,0,sigmoid
0.0040212231688201,0.005095070722838587,0,sigmoid
0.0007820163737051,0.0010467111756010112,0,sigmoid
0.0009516380378045,0.0012654686033036345,0,sigmoid
0.0067147822119295,0.008359895272020556,0,sigmoid
0.0247609410434961,0.02942051048819736,0,sigmoid
0.0042449780739843,0.005368685212148007,0,sigmoid
0.0044577359221875,0.005628384160298653,0,sigmoid
0.004422690719366,0.005585637306309967,0,sigmoid
0.1624455749988556,0.17801002961344434,0,sigmoid
0.0115601327270269,0.014121640887746872,0,sigmoid
0.0012405957095324,0.0016352274651654864,0,sigmoid
0.1049823090434074,0.11750885091287563,0,sigmoid
0.001787295914255,0.002327294344048572,0,sigmoid
0.0037851769011467,0.004805848857448306,0,sigmoid
0.0063716717995703,0.007947090117594117,0,sigmoid
0.3756135106086731,0.3928780588067709,1,sigmoid
0.0119174411520361,0.014542412170624252,0,sigmoid
0.8595149517059326,0.8591032090393631,0,sigmoid
0.0036247186362743,0.004608886746774566,0,sigmoid
0.0287032034248113,0.03391454984512047,0,sigmoid
0.0009461574954912,0.0012584222271689158,0,sigmoid
0.0017999353585764,0.0023432000530104508,0,sigmoid
0.005989103578031,0.007485870950580142,0,sigmoid
0.0170528218150138,0.02054286951066196,0,sigmoid
0.0210448652505874,0.025157128936928994,0,sigmoid
0.0068178912624716,0.008483798835428635,0,sigmoid
0.1414629071950912,0.1560959474639708,0,sigmoid
0.0048809219151735,0.006143666294158628,0,sigmoid
0.0030741288792341,0.003930646056144705,0,sigmoid
0.0260714218020439,0.03091751399158756,0,sigmoid
0.0262414366006851,0.031111494670286347,0,sigmoid
0.0087716886773705,0.010819875910512242,0,sigmoid
0.0041622300632297,0.0052675585169276945,0,sigmoid
0.8621406555175781,0.861649350369044,1,sigmoid
0.0078951362520456,0.009774441781078386,0,sigmoid
0.0010017433669418,0.0013298273577415569,0,sigmoid
0.0075645195320248,0.009379051808202081,0,sigmoid
0.3021264374256134,0.3200852788041525,0,sigmoid
0.0021082679741084,0.002730097687013876,0,sigmoid
0.0018097328720614,0.0023555268159265214,0,sigmoid
0.0031083922367542,0.003972968670298756,0,sigmoid
0.0027522093150764,0.003532185339372126,0,sigmoid
0.727827250957489,0.7325260237855926,1,sigmoid
0.0101359691470861,0.012439519639547678,0,sigmoid
0.0132676055654883,0.016128200787380427,0,sigmoid
0.0027898559346795,0.003578862430067465,0,sigmoid
0.0033342454116791,0.004251551145327961,0,sigmoid
0.6238884329795837,0.6331285088278327,1,sigmoid
0.0021640018094331,0.0027998187284395243,0,sigmoid
0.031964261084795,0.0376121680297394,0,sigmoid
0.0037856823764741,0.004806468861979412,0,sigmoid
0.0072953985072672,0.009056744200886552,0,sigmoid
0.0040673897601664,0.005151567265086234,0,sigmoid
0.0017769640544429,0.0023142897086642633,0,sigmoid
0.002858517691493,0.003663938871856116,0,sigmoid
0.0028682588599622,0.0036760030903786657,0,sigmoid
0.894939661026001,0.8935870855386079,1,sigmoid
0.0148489726707339,0.0179777664102741,0,sigmoid
0.0044661173596978,0.005638605781570793,0,sigmoid
0.0046779867261648,0.005896771938371004,0,sigmoid
0.0013366668717935,0.0017574846712117814,0,sigmoid
0.0037261189427226,0.004733389780294568,0,sigmoid
0.238351508975029,0.2559286247635787,0,sigmoid
0.0046541490592062,0.005867746212554735,0,sigmoid
0.0247605852782726,0.029420103647987104,0,sigmoid
0.0019946082029491,0.002587716815333898,0,sigmoid
0.4312068819999695,0.44730471350119927,1,sigmoid
0.0121092246845364,0.014768062311533882,0,sigmoid
0.0011335242306813,0.0014985941025455662,0,sigmoid
0.0008129679481498,0.001086738112212126,0,sigmoid
0.0009733327897265,0.0012933484482132145,0,sigmoid
0.0256932582706213,0.03048585369802186,0,sigmoid
0.0059225568547844,0.007405537537989517,0,sigmoid
0.0011064111022278,0.0014639278278140977,0,sigmoid
0.0050716619007289,0.006375394002653498,0,sigmoid
0.0019421024480834,0.0025218508320754562,0,sigmoid
0.0285591892898082,0.03375085773359122,0,sigmoid
0.0042610238306224,0.0053882867799103845,0,sigmoid
0.0029170047491788,0.0037363527004135,0,sigmoid
0.0121390530839562,0.014803145873417677,0,sigmoid
0.0047297268174588,0.005959754956204539,0,sigmoid
